2025-12-01 23:35:54,500 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB
2025-12-01 23:43:41,638 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:46,008 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:47,926 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:52,069 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:53,993 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:56,655 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:59,650 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:02,228 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:04,706 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:08,319 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:10,798 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:13,362 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:15,834 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:18,290 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:20,837 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:23,260 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:25,671 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:28,068 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:30,511 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:32,955 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:35,618 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:38,114 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:41,982 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:44,506 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:47,144 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:49,711 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:52,368 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:55,004 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:44:57,606 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:00,339 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:02,922 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:05,585 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:08,353 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:11,166 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:15,152 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:18,192 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:20,858 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:23,450 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:26,008 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:28,916 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:31,478 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:34,072 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:36,700 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:39,229 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:41,802 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:44,367 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:46,924 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:45:50,844 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

