2025-12-01 23:14:26,498 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:22:07,139 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:22:51,606 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:26:15,887 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB
2025-12-01 23:33:18,403 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:20,995 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:23,678 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:26,302 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:28,924 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:31,660 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:35,468 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:38,277 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:40,918 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:43,709 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:46,326 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:48,981 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:51,726 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:54,844 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:58,909 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:01,642 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:04,229 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:08,065 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:10,774 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:13,421 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:16,560 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:19,402 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:22,104 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:24,775 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:27,630 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:30,566 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:33,253 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:35,866 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:38,721 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:42,492 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:45,149 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:47,921 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:50,613 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:53,344 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:55,995 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:34:58,719 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:01,714 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:04,494 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:07,137 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:10,130 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:14,203 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:17,020 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:20,243 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:31,355 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:33,923 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:36,536 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:39,084 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:41,725 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:44,439 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:48,175 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

