2025-12-01 23:49:34,652 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB
2025-12-01 23:52:40,419 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:41,905 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:44,096 - INFO - ........Input size: 514 KV Cache size: {'key': 577, 'value': 577, 'attn_wts': 0, 'len': 577}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:45,212 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:46,393 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:47,525 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:48,926 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:50,389 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:51,638 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:52,671 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:53,720 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:54,836 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:55,852 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:57,333 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:52:58,937 - INFO - ........Input size: 507 KV Cache size: {'key': 570, 'value': 570, 'attn_wts': 0, 'len': 570}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:00,118 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:01,258 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:02,438 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:03,555 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:04,800 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:05,964 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:07,095 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:08,290 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:09,690 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:11,244 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:12,433 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:13,636 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:14,775 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:16,137 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:18,092 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:19,281 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:20,435 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:21,555 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:22,738 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:23,919 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:24,976 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:26,312 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:27,636 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:28,774 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:30,063 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:31,170 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:32,561 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:34,219 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:35,658 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:36,965 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:38,418 - INFO - ........Input size: 514 KV Cache size: {'key': 577, 'value': 577, 'attn_wts': 0, 'len': 577}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:39,883 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:53:41,443 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

