2025-12-01 23:46:04,921 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.459276288 GB
2025-12-01 23:49:00,910 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:01,584 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:02,597 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:03,392 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:05,037 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:06,245 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:08,937 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:10,435 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:11,933 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:13,375 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:14,601 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:15,717 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:16,860 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:17,975 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:19,199 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:20,275 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:21,405 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:22,555 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:23,654 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:25,054 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:26,420 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:27,498 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:28,628 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:29,783 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:49:30,875 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

